id,Status_C,Status_CL,Status_D
23277,0.628084,0.034788,0.337128
23278,0.628084,0.034788,0.337128
23279,0.628084,0.034788,0.337128
23280,0.628084,0.034788,0.337128
23281,0.628084,0.034788,0.337128
23282,0.628084,0.034788,0.337128
23283,0.628084,0.034788,0.337128
23284,0.628084,0.034788,0.337128
23285,0.628084,0.034788,0.337128
23286,0.628084,0.034788,0.337128
23287,0.628084,0.034788,0.337128
23288,0.628084,0.034788,0.337128
23289,0.628084,0.034788,0.337128
23290,0.628084,0.034788,0.337128
23291,0.628084,0.034788,0.337128
23292,0.628084,0.034788,0.337128
23293,0.628084,0.034788,0.337128
23294,0.628084,0.034788,0.337128
23295,0.628084,0.034788,0.337128
23296,0.628084,0.034788,0.337128
23297,0.628084,0.034788,0.337128
23298,0.628084,0.034788,0.337128
23299,0.628084,0.034788,0.337128
23300,0.628084,0.034788,0.337128
23301,0.628084,0.034788,0.337128
23302,0.628084,0.034788,0.337128
23303,0.628084,0.034788,0.337128
23304,0.628084,0.034788,0.337128
23305,0.628084,0.034788,0.337128
23306,0.628084,0.034788,0.337128
23307,0.628084,0.034788,0.337128
23308,0.628084,0.034788,0.337128
23309,0.628084,0.034788,0.337128
23310,0.628084,0.034788,0.337128
23311,0.628084,0.034788,0.337128
23312,0.628084,0.034788,0.337128
23313,0.628084,0.034788,0.337128
23314,0.628084,0.034788,0.337128
23315,0.628084,0.034788,0.337128
23316,0.628084,0.034788,0.337128
23317,0.628084,0.034788,0.337128
23318,0.628084,0.034788,0.337128
23319,0.628084,0.034788,0.337128
23320,0.628084,0.034788,0.337128
23321,0.628084,0.034788,0.337128
23322,0.628084,0.034788,0.337128
23323,0.628084,0.034788,0.337128
23324,0.628084,0.034788,0.337128
23325,0.628084,0.034788,0.337128
23326,0.628084,0.034788,0.337128
23327,0.628084,0.034788,0.337128
23328,0.628084,0.034788,0.337128
23329,0.628084,0.034788,0.337128
23330,0.628084,0.034788,0.337128
23331,0.628084,0.034788,0.337128
23332,0.628084,0.034788,0.337128
23333,0.628084,0.034788,0.337128
23334,0.628084,0.034788,0.337128
23335,0.628084,0.034788,0.337128
23336,0.628084,0.034788,0.337128
23337,0.628084,0.034788,0.337128
23338,0.628084,0.034788,0.337128
23339,0.628084,0.034788,0.337128
23340,0.628084,0.034788,0.337128
23341,0.628084,0.034788,0.337128
23342,0.628084,0.034788,0.337128
23343,0.628084,0.034788,0.337128
23344,0.628084,0.034788,0.337128
23345,0.628084,0.034788,0.337128
23346,0.628084,0.034788,0.337128
23347,0.628084,0.034788,0.337128
23348,0.628084,0.034788,0.337128
23349,0.628084,0.034788,0.337128
23350,0.628084,0.034788,0.337128
23351,0.628084,0.034788,0.337128
23352,0.628084,0.034788,0.337128
23353,0.628084,0.034788,0.337128
23354,0.628084,0.034788,0.337128
23355,0.628084,0.034788,0.337128
23356,0.628084,0.034788,0.337128
23357,0.628084,0.034788,0.337128
23358,0.628084,0.034788,0.337128
23359,0.628084,0.034788,0.337128
23360,0.628084,0.034788,0.337128
23361,0.628084,0.034788,0.337128
23362,0.628084,0.034788,0.337128
23363,0.628084,0.034788,0.337128
23364,0.628084,0.034788,0.337128
23365,0.628084,0.034788,0.337128
23366,0.628084,0.034788,0.337128
23367,0.628084,0.034788,0.337128
23368,0.628084,0.034788,0.337128
23369,0.628084,0.034788,0.337128
23370,0.628084,0.034788,0.337128
23371,0.628084,0.034788,0.337128
23372,0.628084,0.034788,0.337128
23373,0.628084,0.034788,0.337128
23374,0.628084,0.034788,0.337128
23375,0.628084,0.034788,0.337128
23376,0.628084,0.034788,0.337128
23377,0.628084,0.034788,0.337128
23378,0.628084,0.034788,0.337128
23379,0.628084,0.034788,0.337128
23380,0.628084,0.034788,0.337128
23381,0.628084,0.034788,0.337128
23382,0.628084,0.034788,0.337128
23383,0.628084,0.034788,0.337128
23384,0.628084,0.034788,0.337128
23385,0.628084,0.034788,0.337128
23386,0.628084,0.034788,0.337128
23387,0.628084,0.034788,0.337128
23388,0.628084,0.034788,0.337128
23389,0.628084,0.034788,0.337128
23390,0.628084,0.034788,0.337128
23391,0.628084,0.034788,0.337128
23392,0.628084,0.034788,0.337128
23393,0.628084,0.034788,0.337128
23394,0.628084,0.034788,0.337128
23395,0.628084,0.034788,0.337128
23396,0.628084,0.034788,0.337128
23397,0.628084,0.034788,0.337128
23398,0.628084,0.034788,0.337128
23399,0.628084,0.034788,0.337128
23400,0.628084,0.034788,0.337128
23401,0.628084,0.034788,0.337128
23402,0.628084,0.034788,0.337128
23403,0.628084,0.034788,0.337128
23404,0.628084,0.034788,0.337128
23405,0.628084,0.034788,0.337128
23406,0.628084,0.034788,0.337128
23407,0.628084,0.034788,0.337128
23408,0.628084,0.034788,0.337128
23409,0.628084,0.034788,0.337128
23410,0.628084,0.034788,0.337128
23411,0.628084,0.034788,0.337128
23412,0.628084,0.034788,0.337128
23413,0.628084,0.034788,0.337128
23414,0.628084,0.034788,0.337128
23415,0.628084,0.034788,0.337128
23416,0.628084,0.034788,0.337128
23417,0.628084,0.034788,0.337128
23418,0.628084,0.034788,0.337128
23419,0.628084,0.034788,0.337128
23420,0.628084,0.034788,0.337128
23421,0.628084,0.034788,0.337128
23422,0.628084,0.034788,0.337128
23423,0.628084,0.034788,0.337128
23424,0.628084,0.034788,0.337128
23425,0.628084,0.034788,0.337128
23426,0.628084,0.034788,0.337128
23427,0.628084,0.034788,0.337128
23428,0.628084,0.034788,0.337128
23429,0.628084,0.034788,0.337128
23430,0.628084,0.034788,0.337128
23431,0.628084,0.034788,0.337128
23432,0.628084,0.034788,0.337128
23433,0.628084,0.034788,0.337128
23434,0.628084,0.034788,0.337128
23435,0.628084,0.034788,0.337128
23436,0.628084,0.034788,0.337128
23437,0.628084,0.034788,0.337128
23438,0.628084,0.034788,0.337128
23439,0.628084,0.034788,0.337128
23440,0.628084,0.034788,0.337128
23441,0.628084,0.034788,0.337128
23442,0.628084,0.034788,0.337128
23443,0.628084,0.034788,0.337128
23444,0.628084,0.034788,0.337128
23445,0.628084,0.034788,0.337128
23446,0.628084,0.034788,0.337128
23447,0.628084,0.034788,0.337128
23448,0.628084,0.034788,0.337128
23449,0.628084,0.034788,0.337128
23450,0.628084,0.034788,0.337128
23451,0.628084,0.034788,0.337128
23452,0.628084,0.034788,0.337128
23453,0.628084,0.034788,0.337128
23454,0.628084,0.034788,0.337128
23455,0.628084,0.034788,0.337128
23456,0.628084,0.034788,0.337128
23457,0.628084,0.034788,0.337128
23458,0.628084,0.034788,0.337128
23459,0.628084,0.034788,0.337128
23460,0.628084,0.034788,0.337128
23461,0.628084,0.034788,0.337128
23462,0.628084,0.034788,0.337128
23463,0.628084,0.034788,0.337128
23464,0.628084,0.034788,0.337128
23465,0.628084,0.034788,0.337128
23466,0.628084,0.034788,0.337128
23467,0.628084,0.034788,0.337128
23468,0.628084,0.034788,0.337128
23469,0.628084,0.034788,0.337128
23470,0.628084,0.034788,0.337128
23471,0.628084,0.034788,0.337128
23472,0.628084,0.034788,0.337128
23473,0.628084,0.034788,0.337128
23474,0.628084,0.034788,0.337128
23475,0.628084,0.034788,0.337128
23476,0.628084,0.034788,0.337128
23477,0.628084,0.034788,0.337128
23478,0.628084,0.034788,0.337128
23479,0.628084,0.034788,0.337128
23480,0.628084,0.034788,0.337128
23481,0.628084,0.034788,0.337128
23482,0.628084,0.034788,0.337128
23483,0.628084,0.034788,0.337128
23484,0.628084,0.034788,0.337128
23485,0.628084,0.034788,0.337128
23486,0.628084,0.034788,0.337128
23487,0.628084,0.034788,0.337128
23488,0.628084,0.034788,0.337128
23489,0.628084,0.034788,0.337128
23490,0.628084,0.034788,0.337128
23491,0.628084,0.034788,0.337128
23492,0.628084,0.034788,0.337128
23493,0.628084,0.034788,0.337128
23494,0.628084,0.034788,0.337128
23495,0.628084,0.034788,0.337128
23496,0.628084,0.034788,0.337128
23497,0.628084,0.034788,0.337128
23498,0.628084,0.034788,0.337128
23499,0.628084,0.034788,0.337128
23500,0.628084,0.034788,0.337128
23501,0.628084,0.034788,0.337128
23502,0.628084,0.034788,0.337128
23503,0.628084,0.034788,0.337128
23504,0.628084,0.034788,0.337128
23505,0.628084,0.034788,0.337128
23506,0.628084,0.034788,0.337128
23507,0.628084,0.034788,0.337128
23508,0.628084,0.034788,0.337128
23509,0.628084,0.034788,0.337128
23510,0.628084,0.034788,0.337128
23511,0.628084,0.034788,0.337128
23512,0.628084,0.034788,0.337128
23513,0.628084,0.034788,0.337128
23514,0.628084,0.034788,0.337128
23515,0.628084,0.034788,0.337128
23516,0.628084,0.034788,0.337128
23517,0.628084,0.034788,0.337128
23518,0.628084,0.034788,0.337128
23519,0.628084,0.034788,0.337128
23520,0.628084,0.034788,0.337128
23521,0.628084,0.034788,0.337128
23522,0.628084,0.034788,0.337128
23523,0.628084,0.034788,0.337128
23524,0.628084,0.034788,0.337128
23525,0.628084,0.034788,0.337128
23526,0.628084,0.034788,0.337128
23527,0.628084,0.034788,0.337128
23528,0.628084,0.034788,0.337128
23529,0.628084,0.034788,0.337128
23530,0.628084,0.034788,0.337128
23531,0.628084,0.034788,0.337128
23532,0.628084,0.034788,0.337128
23533,0.628084,0.034788,0.337128
23534,0.628084,0.034788,0.337128
23535,0.628084,0.034788,0.337128
23536,0.628084,0.034788,0.337128
23537,0.628084,0.034788,0.337128
23538,0.628084,0.034788,0.337128
23539,0.628084,0.034788,0.337128
23540,0.628084,0.034788,0.337128
23541,0.628084,0.034788,0.337128
23542,0.628084,0.034788,0.337128
23543,0.628084,0.034788,0.337128
23544,0.628084,0.034788,0.337128
23545,0.628084,0.034788,0.337128
23546,0.628084,0.034788,0.337128
23547,0.628084,0.034788,0.337128
23548,0.628084,0.034788,0.337128
23549,0.628084,0.034788,0.337128
23550,0.628084,0.034788,0.337128
23551,0.628084,0.034788,0.337128
23552,0.628084,0.034788,0.337128
23553,0.628084,0.034788,0.337128
23554,0.628084,0.034788,0.337128
23555,0.628084,0.034788,0.337128
23556,0.628084,0.034788,0.337128
23557,0.628084,0.034788,0.337128
23558,0.628084,0.034788,0.337128
23559,0.628084,0.034788,0.337128
23560,0.628084,0.034788,0.337128
23561,0.628084,0.034788,0.337128
23562,0.628084,0.034788,0.337128
23563,0.628084,0.034788,0.337128
23564,0.628084,0.034788,0.337128
23565,0.628084,0.034788,0.337128
23566,0.628084,0.034788,0.337128
23567,0.628084,0.034788,0.337128
23568,0.628084,0.034788,0.337128
23569,0.628084,0.034788,0.337128
23570,0.628084,0.034788,0.337128
23571,0.628084,0.034788,0.337128
23572,0.628084,0.034788,0.337128
23573,0.628084,0.034788,0.337128
23574,0.628084,0.034788,0.337128
23575,0.628084,0.034788,0.337128
23576,0.628084,0.034788,0.337128
23577,0.628084,0.034788,0.337128
23578,0.628084,0.034788,0.337128
23579,0.628084,0.034788,0.337128
23580,0.628084,0.034788,0.337128
23581,0.628084,0.034788,0.337128
23582,0.628084,0.034788,0.337128
23583,0.628084,0.034788,0.337128
23584,0.628084,0.034788,0.337128
23585,0.628084,0.034788,0.337128
23586,0.628084,0.034788,0.337128
23587,0.628084,0.034788,0.337128
23588,0.628084,0.034788,0.337128
23589,0.628084,0.034788,0.337128
23590,0.628084,0.034788,0.337128
23591,0.628084,0.034788,0.337128
23592,0.628084,0.034788,0.337128
23593,0.628084,0.034788,0.337128
23594,0.628084,0.034788,0.337128
23595,0.628084,0.034788,0.337128
23596,0.628084,0.034788,0.337128
23597,0.628084,0.034788,0.337128
23598,0.628084,0.034788,0.337128
23599,0.628084,0.034788,0.337128
23600,0.628084,0.034788,0.337128
23601,0.628084,0.034788,0.337128
23602,0.628084,0.034788,0.337128
23603,0.628084,0.034788,0.337128
23604,0.628084,0.034788,0.337128
23605,0.628084,0.034788,0.337128
23606,0.628084,0.034788,0.337128
23607,0.628084,0.034788,0.337128
23608,0.628084,0.034788,0.337128
23609,0.628084,0.034788,0.337128
23610,0.628084,0.034788,0.337128
23611,0.628084,0.034788,0.337128
23612,0.628084,0.034788,0.337128
23613,0.628084,0.034788,0.337128
23614,0.628084,0.034788,0.337128
23615,0.628084,0.034788,0.337128
23616,0.628084,0.034788,0.337128
23617,0.628084,0.034788,0.337128
23618,0.628084,0.034788,0.337128
23619,0.628084,0.034788,0.337128
23620,0.628084,0.034788,0.337128
23621,0.628084,0.034788,0.337128
23622,0.628084,0.034788,0.337128
23623,0.628084,0.034788,0.337128
23624,0.628084,0.034788,0.337128
23625,0.628084,0.034788,0.337128
23626,0.628084,0.034788,0.337128
23627,0.628084,0.034788,0.337128
23628,0.628084,0.034788,0.337128
23629,0.628084,0.034788,0.337128
23630,0.628084,0.034788,0.337128
23631,0.628084,0.034788,0.337128
23632,0.628084,0.034788,0.337128
23633,0.628084,0.034788,0.337128
23634,0.628084,0.034788,0.337128
23635,0.628084,0.034788,0.337128
23636,0.628084,0.034788,0.337128
23637,0.628084,0.034788,0.337128
23638,0.628084,0.034788,0.337128
23639,0.628084,0.034788,0.337128
23640,0.628084,0.034788,0.337128
23641,0.628084,0.034788,0.337128
23642,0.628084,0.034788,0.337128
23643,0.628084,0.034788,0.337128
23644,0.628084,0.034788,0.337128
23645,0.628084,0.034788,0.337128
23646,0.628084,0.034788,0.337128
23647,0.628084,0.034788,0.337128
23648,0.628084,0.034788,0.337128
23649,0.628084,0.034788,0.337128
23650,0.628084,0.034788,0.337128
23651,0.628084,0.034788,0.337128
23652,0.628084,0.034788,0.337128
23653,0.628084,0.034788,0.337128
23654,0.628084,0.034788,0.337128
23655,0.628084,0.034788,0.337128
23656,0.628084,0.034788,0.337128
23657,0.628084,0.034788,0.337128
23658,0.628084,0.034788,0.337128
23659,0.628084,0.034788,0.337128
23660,0.628084,0.034788,0.337128
23661,0.628084,0.034788,0.337128
23662,0.628084,0.034788,0.337128
23663,0.628084,0.034788,0.337128
23664,0.628084,0.034788,0.337128
23665,0.628084,0.034788,0.337128
23666,0.628084,0.034788,0.337128
23667,0.628084,0.034788,0.337128
23668,0.628084,0.034788,0.337128
23669,0.628084,0.034788,0.337128
23670,0.628084,0.034788,0.337128
23671,0.628084,0.034788,0.337128
23672,0.628084,0.034788,0.337128
23673,0.628084,0.034788,0.337128
23674,0.628084,0.034788,0.337128
23675,0.628084,0.034788,0.337128
23676,0.628084,0.034788,0.337128
23677,0.628084,0.034788,0.337128
23678,0.628084,0.034788,0.337128
23679,0.628084,0.034788,0.337128
23680,0.628084,0.034788,0.337128
23681,0.628084,0.034788,0.337128
23682,0.628084,0.034788,0.337128
23683,0.628084,0.034788,0.337128
23684,0.628084,0.034788,0.337128
23685,0.628084,0.034788,0.337128
23686,0.628084,0.034788,0.337128
23687,0.628084,0.034788,0.337128
23688,0.628084,0.034788,0.337128
23689,0.628084,0.034788,0.337128
23690,0.628084,0.034788,0.337128
23691,0.628084,0.034788,0.337128
23692,0.628084,0.034788,0.337128
23693,0.628084,0.034788,0.337128
23694,0.628084,0.034788,0.337128
23695,0.628084,0.034788,0.337128
23696,0.628084,0.034788,0.337128
23697,0.628084,0.034788,0.337128
23698,0.628084,0.034788,0.337128
23699,0.628084,0.034788,0.337128
23700,0.628084,0.034788,0.337128
23701,0.628084,0.034788,0.337128
23702,0.628084,0.034788,0.337128
23703,0.628084,0.034788,0.337128
23704,0.628084,0.034788,0.337128
23705,0.628084,0.034788,0.337128
23706,0.628084,0.034788,0.337128
23707,0.628084,0.034788,0.337128
23708,0.628084,0.034788,0.337128
23709,0.628084,0.034788,0.337128
23710,0.628084,0.034788,0.337128
23711,0.628084,0.034788,0.337128
23712,0.628084,0.034788,0.337128
23713,0.628084,0.034788,0.337128
23714,0.628084,0.034788,0.337128
23715,0.628084,0.034788,0.337128
23716,0.628084,0.034788,0.337128
23717,0.628084,0.034788,0.337128
23718,0.628084,0.034788,0.337128
23719,0.628084,0.034788,0.337128
23720,0.628084,0.034788,0.337128
23721,0.628084,0.034788,0.337128
23722,0.628084,0.034788,0.337128
23723,0.628084,0.034788,0.337128
23724,0.628084,0.034788,0.337128
23725,0.628084,0.034788,0.337128
23726,0.628084,0.034788,0.337128
23727,0.628084,0.034788,0.337128
23728,0.628084,0.034788,0.337128
23729,0.628084,0.034788,0.337128
23730,0.628084,0.034788,0.337128
23731,0.628084,0.034788,0.337128
23732,0.628084,0.034788,0.337128
23733,0.628084,0.034788,0.337128
23734,0.628084,0.034788,0.337128
23735,0.628084,0.034788,0.337128
23736,0.628084,0.034788,0.337128
23737,0.628084,0.034788,0.337128
23738,0.628084,0.034788,0.337128
23739,0.628084,0.034788,0.337128
23740,0.628084,0.034788,0.337128
23741,0.628084,0.034788,0.337128
23742,0.628084,0.034788,0.337128
23743,0.628084,0.034788,0.337128
23744,0.628084,0.034788,0.337128
23745,0.628084,0.034788,0.337128
23746,0.628084,0.034788,0.337128
23747,0.628084,0.034788,0.337128
23748,0.628084,0.034788,0.337128
23749,0.628084,0.034788,0.337128
23750,0.628084,0.034788,0.337128
23751,0.628084,0.034788,0.337128
23752,0.628084,0.034788,0.337128
23753,0.628084,0.034788,0.337128
23754,0.628084,0.034788,0.337128
23755,0.628084,0.034788,0.337128
23756,0.628084,0.034788,0.337128
23757,0.628084,0.034788,0.337128
23758,0.628084,0.034788,0.337128
23759,0.628084,0.034788,0.337128
23760,0.628084,0.034788,0.337128
23761,0.628084,0.034788,0.337128
23762,0.628084,0.034788,0.337128
23763,0.628084,0.034788,0.337128
23764,0.628084,0.034788,0.337128
23765,0.628084,0.034788,0.337128
23766,0.628084,0.034788,0.337128
23767,0.628084,0.034788,0.337128
23768,0.628084,0.034788,0.337128
23769,0.628084,0.034788,0.337128
23770,0.628084,0.034788,0.337128
23771,0.628084,0.034788,0.337128
23772,0.628084,0.034788,0.337128
23773,0.628084,0.034788,0.337128
23774,0.628084,0.034788,0.337128
23775,0.628084,0.034788,0.337128
23776,0.628084,0.034788,0.337128
23777,0.628084,0.034788,0.337128
23778,0.628084,0.034788,0.337128
23779,0.628084,0.034788,0.337128
23780,0.628084,0.034788,0.337128
23781,0.628084,0.034788,0.337128
23782,0.628084,0.034788,0.337128
23783,0.628084,0.034788,0.337128
23784,0.628084,0.034788,0.337128
23785,0.628084,0.034788,0.337128
23786,0.628084,0.034788,0.337128
23787,0.628084,0.034788,0.337128
23788,0.628084,0.034788,0.337128
23789,0.628084,0.034788,0.337128
23790,0.628084,0.034788,0.337128
23791,0.628084,0.034788,0.337128
23792,0.628084,0.034788,0.337128
23793,0.628084,0.034788,0.337128
23794,0.628084,0.034788,0.337128
23795,0.628084,0.034788,0.337128
23796,0.628084,0.034788,0.337128
23797,0.628084,0.034788,0.337128
23798,0.628084,0.034788,0.337128
23799,0.628084,0.034788,0.337128
23800,0.628084,0.034788,0.337128
23801,0.628084,0.034788,0.337128
23802,0.628084,0.034788,0.337128
23803,0.628084,0.034788,0.337128
23804,0.628084,0.034788,0.337128
23805,0.628084,0.034788,0.337128
23806,0.628084,0.034788,0.337128
23807,0.628084,0.034788,0.337128
23808,0.628084,0.034788,0.337128
23809,0.628084,0.034788,0.337128
23810,0.628084,0.034788,0.337128
23811,0.628084,0.034788,0.337128
23812,0.628084,0.034788,0.337128
23813,0.628084,0.034788,0.337128
23814,0.628084,0.034788,0.337128
23815,0.628084,0.034788,0.337128
23816,0.628084,0.034788,0.337128
23817,0.628084,0.034788,0.337128
23818,0.628084,0.034788,0.337128
23819,0.628084,0.034788,0.337128
23820,0.628084,0.034788,0.337128
23821,0.628084,0.034788,0.337128
23822,0.628084,0.034788,0.337128
23823,0.628084,0.034788,0.337128
23824,0.628084,0.034788,0.337128
23825,0.628084,0.034788,0.337128
23826,0.628084,0.034788,0.337128
23827,0.628084,0.034788,0.337128
23828,0.628084,0.034788,0.337128
23829,0.628084,0.034788,0.337128
23830,0.628084,0.034788,0.337128
23831,0.628084,0.034788,0.337128
23832,0.628084,0.034788,0.337128
23833,0.628084,0.034788,0.337128
23834,0.628084,0.034788,0.337128
23835,0.628084,0.034788,0.337128
23836,0.628084,0.034788,0.337128
23837,0.628084,0.034788,0.337128
23838,0.628084,0.034788,0.337128
23839,0.628084,0.034788,0.337128
23840,0.628084,0.034788,0.337128
23841,0.628084,0.034788,0.337128
23842,0.628084,0.034788,0.337128
23843,0.628084,0.034788,0.337128
23844,0.628084,0.034788,0.337128
23845,0.628084,0.034788,0.337128
23846,0.628084,0.034788,0.337128
23847,0.628084,0.034788,0.337128
23848,0.628084,0.034788,0.337128
23849,0.628084,0.034788,0.337128
23850,0.628084,0.034788,0.337128
23851,0.628084,0.034788,0.337128
23852,0.628084,0.034788,0.337128
23853,0.628084,0.034788,0.337128
23854,0.628084,0.034788,0.337128
23855,0.628084,0.034788,0.337128
23856,0.628084,0.034788,0.337128
23857,0.628084,0.034788,0.337128
23858,0.628084,0.034788,0.337128
23859,0.628084,0.034788,0.337128
23860,0.628084,0.034788,0.337128
23861,0.628084,0.034788,0.337128
23862,0.628084,0.034788,0.337128
23863,0.628084,0.034788,0.337128
23864,0.628084,0.034788,0.337128
23865,0.628084,0.034788,0.337128
23866,0.628084,0.034788,0.337128
23867,0.628084,0.034788,0.337128
23868,0.628084,0.034788,0.337128
23869,0.628084,0.034788,0.337128
23870,0.628084,0.034788,0.337128
23871,0.628084,0.034788,0.337128
23872,0.628084,0.034788,0.337128
23873,0.628084,0.034788,0.337128
23874,0.628084,0.034788,0.337128
23875,0.628084,0.034788,0.337128
23876,0.628084,0.034788,0.337128
23877,0.628084,0.034788,0.337128
23878,0.628084,0.034788,0.337128
23879,0.628084,0.034788,0.337128
23880,0.628084,0.034788,0.337128
23881,0.628084,0.034788,0.337128
23882,0.628084,0.034788,0.337128
23883,0.628084,0.034788,0.337128
23884,0.628084,0.034788,0.337128
23885,0.628084,0.034788,0.337128
23886,0.628084,0.034788,0.337128
23887,0.628084,0.034788,0.337128
23888,0.628084,0.034788,0.337128
23889,0.628084,0.034788,0.337128
23890,0.628084,0.034788,0.337128
23891,0.628084,0.034788,0.337128
23892,0.628084,0.034788,0.337128
23893,0.628084,0.034788,0.337128
23894,0.628084,0.034788,0.337128
23895,0.628084,0.034788,0.337128
23896,0.628084,0.034788,0.337128
23897,0.628084,0.034788,0.337128
23898,0.628084,0.034788,0.337128
23899,0.628084,0.034788,0.337128
23900,0.628084,0.034788,0.337128
23901,0.628084,0.034788,0.337128
23902,0.628084,0.034788,0.337128
23903,0.628084,0.034788,0.337128
23904,0.628084,0.034788,0.337128
23905,0.628084,0.034788,0.337128
23906,0.628084,0.034788,0.337128
23907,0.628084,0.034788,0.337128
23908,0.628084,0.034788,0.337128
23909,0.628084,0.034788,0.337128
23910,0.628084,0.034788,0.337128
23911,0.628084,0.034788,0.337128
23912,0.628084,0.034788,0.337128
23913,0.628084,0.034788,0.337128
23914,0.628084,0.034788,0.337128
23915,0.628084,0.034788,0.337128
23916,0.628084,0.034788,0.337128
23917,0.628084,0.034788,0.337128
23918,0.628084,0.034788,0.337128
23919,0.628084,0.034788,0.337128
23920,0.628084,0.034788,0.337128
23921,0.628084,0.034788,0.337128
23922,0.628084,0.034788,0.337128
23923,0.628084,0.034788,0.337128
23924,0.628084,0.034788,0.337128
23925,0.628084,0.034788,0.337128
23926,0.628084,0.034788,0.337128
23927,0.628084,0.034788,0.337128
23928,0.628084,0.034788,0.337128
23929,0.628084,0.034788,0.337128
23930,0.628084,0.034788,0.337128
23931,0.628084,0.034788,0.337128
23932,0.628084,0.034788,0.337128
23933,0.628084,0.034788,0.337128
23934,0.628084,0.034788,0.337128
23935,0.628084,0.034788,0.337128
23936,0.628084,0.034788,0.337128
23937,0.628084,0.034788,0.337128
23938,0.628084,0.034788,0.337128
23939,0.628084,0.034788,0.337128
23940,0.628084,0.034788,0.337128
23941,0.628084,0.034788,0.337128
23942,0.628084,0.034788,0.337128
23943,0.628084,0.034788,0.337128
23944,0.628084,0.034788,0.337128
23945,0.628084,0.034788,0.337128
23946,0.628084,0.034788,0.337128
23947,0.628084,0.034788,0.337128
23948,0.628084,0.034788,0.337128
23949,0.628084,0.034788,0.337128
23950,0.628084,0.034788,0.337128
23951,0.628084,0.034788,0.337128
23952,0.628084,0.034788,0.337128
23953,0.628084,0.034788,0.337128
23954,0.628084,0.034788,0.337128
23955,0.628084,0.034788,0.337128
23956,0.628084,0.034788,0.337128
23957,0.628084,0.034788,0.337128
23958,0.628084,0.034788,0.337128
23959,0.628084,0.034788,0.337128
23960,0.628084,0.034788,0.337128
23961,0.628084,0.034788,0.337128
23962,0.628084,0.034788,0.337128
23963,0.628084,0.034788,0.337128
23964,0.628084,0.034788,0.337128
23965,0.628084,0.034788,0.337128
23966,0.628084,0.034788,0.337128
23967,0.628084,0.034788,0.337128
23968,0.628084,0.034788,0.337128
23969,0.628084,0.034788,0.337128
23970,0.628084,0.034788,0.337128
23971,0.628084,0.034788,0.337128
23972,0.628084,0.034788,0.337128
23973,0.628084,0.034788,0.337128
23974,0.628084,0.034788,0.337128
23975,0.628084,0.034788,0.337128
23976,0.628084,0.034788,0.337128
23977,0.628084,0.034788,0.337128
23978,0.628084,0.034788,0.337128
23979,0.628084,0.034788,0.337128
23980,0.628084,0.034788,0.337128
23981,0.628084,0.034788,0.337128
23982,0.628084,0.034788,0.337128
23983,0.628084,0.034788,0.337128
23984,0.628084,0.034788,0.337128
23985,0.628084,0.034788,0.337128
23986,0.628084,0.034788,0.337128
23987,0.628084,0.034788,0.337128
23988,0.628084,0.034788,0.337128
23989,0.628084,0.034788,0.337128
23990,0.628084,0.034788,0.337128
23991,0.628084,0.034788,0.337128
23992,0.628084,0.034788,0.337128
23993,0.628084,0.034788,0.337128
23994,0.628084,0.034788,0.337128
23995,0.628084,0.034788,0.337128
23996,0.628084,0.034788,0.337128
23997,0.628084,0.034788,0.337128
23998,0.628084,0.034788,0.337128
23999,0.628084,0.034788,0.337128
24000,0.628084,0.034788,0.337128
24001,0.628084,0.034788,0.337128
24002,0.628084,0.034788,0.337128
24003,0.628084,0.034788,0.337128
24004,0.628084,0.034788,0.337128
24005,0.628084,0.034788,0.337128
24006,0.628084,0.034788,0.337128
24007,0.628084,0.034788,0.337128
24008,0.628084,0.034788,0.337128
24009,0.628084,0.034788,0.337128
24010,0.628084,0.034788,0.337128
24011,0.628084,0.034788,0.337128
24012,0.628084,0.034788,0.337128
24013,0.628084,0.034788,0.337128
24014,0.628084,0.034788,0.337128
24015,0.628084,0.034788,0.337128
24016,0.628084,0.034788,0.337128
24017,0.628084,0.034788,0.337128
24018,0.628084,0.034788,0.337128
24019,0.628084,0.034788,0.337128
24020,0.628084,0.034788,0.337128
24021,0.628084,0.034788,0.337128
24022,0.628084,0.034788,0.337128
24023,0.628084,0.034788,0.337128
24024,0.628084,0.034788,0.337128
24025,0.628084,0.034788,0.337128
24026,0.628084,0.034788,0.337128
24027,0.628084,0.034788,0.337128
24028,0.628084,0.034788,0.337128
24029,0.628084,0.034788,0.337128
24030,0.628084,0.034788,0.337128
24031,0.628084,0.034788,0.337128
24032,0.628084,0.034788,0.337128
24033,0.628084,0.034788,0.337128
24034,0.628084,0.034788,0.337128
24035,0.628084,0.034788,0.337128
24036,0.628084,0.034788,0.337128
24037,0.628084,0.034788,0.337128
24038,0.628084,0.034788,0.337128
24039,0.628084,0.034788,0.337128
24040,0.628084,0.034788,0.337128
24041,0.628084,0.034788,0.337128
24042,0.628084,0.034788,0.337128
24043,0.628084,0.034788,0.337128
24044,0.628084,0.034788,0.337128
24045,0.628084,0.034788,0.337128
24046,0.628084,0.034788,0.337128
24047,0.628084,0.034788,0.337128
24048,0.628084,0.034788,0.337128
24049,0.628084,0.034788,0.337128
24050,0.628084,0.034788,0.337128
24051,0.628084,0.034788,0.337128
24052,0.628084,0.034788,0.337128
